0.00014491990139714364	planes	no
9.675658443212064e-05	nfl	it
7.308250124117404e-05	tale	was
9.41496083234832e-05	slipped	n't
6.728918890282158e-05	managua	black
0.0001060877401816558	tiger	monday
0.00011569036615932249	recent	<eos>
0.00013643430401030847	sporting	but
7.638595561990471e-05	do	while
6.904825814783628e-05	federally	the
7.99493606101434e-05	wonder	new
0.00014650829077880628	territory	york
6.628108147444065e-05	stress-related	stock
0.00010553452895742156	visited	exchange
6.284451950394714e-05	clothes	did
0.00010579703756567963	bills	n't
0.00010784862389284444	triple-a	fall
6.392910025528666e-05	noticed	apart
6.776262540341481e-05	infected	friday
0.00011311092896369077	cycles	as
7.186481998802402e-05	fat	the
7.003980623812297e-05	plea	dow
5.958282964299282e-05	supported	jones
0.00011211377001407404	blue	industrial
0.0001131142954112892	mountain	average
8.928052236700883e-05	witter	plunged
9.260399306001976e-05	therefore	N
9.495458549947231e-05	maker	points
6.062003439497353e-05	rosen	most
0.0001280919333399853	gmac	of
7.117132027228364e-05	collar	it
0.00014888757660861966	meat	in
8.797958975645052e-05	wearing	the
0.00011174949087667289	follows	final
5.88293652404861e-05	blessing	hour
0.00010809102368260288	economics	it
8.841009757252286e-05	considerations	barely
0.00010047866722683292	assigned	managed
0.00014799486112184208	conceded	to
0.00011161711755495287	comparison	stay
0.00010115179632601089	christian	this
9.872031208436955e-05	passing	side
0.0001207136084679922	bancorp	of
0.00013924310239704513	lines	chaos
6.0473060252474426e-05	courtroom	<eos>
0.00010526755976068155	compensate	some
8.265938249586423e-05	harper	circuit
9.734600693356558e-05	test	breakers
5.956610677223668e-05	mullins	installed
9.688843352536185e-05	peninsula	after
9.224022851481579e-05	indirectly	the
0.00015009581215302982	law	october
6.0605341464972624e-05	bowl	N
7.006980913583807e-05	capel	crash
0.0001064704606237224	strapped	failed
0.00012236357336304715	necessary	their
0.00011567561385793743	mary	first
8.115202427253656e-05	promising	test
9.466104573949408e-05	investment-grade	traders
0.0001335517807945774	unrest	say
0.0001346790589116831	boasts	unable
0.0001103282741118993	specific	to
9.022344083406959e-05	recommended	cool
0.00012070890006667942	arrest	the
0.00011309742885393589	targeted	selling
0.00010231941135565091	predict	panic
